scenario,detector,subset,window_id,score,wall_clock_ms
gradual_covariate_shift_v1,quantum_angle,fraud,50,0.09320334267590291,10.254700000587036
gradual_covariate_shift_v1,quantum_zz,population,50,0.0,102.52149999905669
gradual_covariate_shift_v1,quantum_zz,fraud,50,0.08299274540521517,62.30099999993399
gradual_covariate_shift_v1,quantum_reupload,population,50,0.0,44.56959999879473
gradual_covariate_shift_v1,quantum_reupload,fraud,50,0.10610370773998035,33.05689999979222
gradual_covariate_shift_v1,mmd_rbf,population,50,0.0031108131823152085,42.76120000031369
gradual_covariate_shift_v1,mmd_rbf,fraud,50,0.0,13.008399999307585
gradual_covariate_shift_v1,domain_classifier,population,50,0.0,25.88070000092557
gradual_covariate_shift_v1,domain_classifier,fraud,50,0.021081081081081088,25.681300001451746
gradual_covariate_shift_v1,classical_cds,population,51,0.058057842639555754,20.616800000425428
gradual_covariate_shift_v1,classical_cds,fraud,51,0.18641862549029792,3.720900000189431
gradual_covariate_shift_v1,quantum_angle,population,51,0.07682184056894226,17.900000000736327
gradual_covariate_shift_v1,quantum_angle,fraud,51,0.13345969312932293,13.695099998585647
gradual_covariate_shift_v1,quantum_zz,population,51,0.06559660886504426,133.01709999905142
gradual_covariate_shift_v1,quantum_zz,fraud,51,0.08939032095620114,82.8034000005573
gradual_covariate_shift_v1,quantum_reupload,population,51,0.08406152481731877,52.95579999983602
gradual_covariate_shift_v1,quantum_reupload,fraud,51,0.11907254565984726,34.94169999976293
gradual_covariate_shift_v1,mmd_rbf,population,51,0.012532833384818698,47.1309000004112
gradual_covariate_shift_v1,mmd_rbf,fraud,51,0.04999627497171866,15.836100001251907
gradual_covariate_shift_v1,domain_classifier,population,51,0.04677777777777781,23.791800000253716
gradual_covariate_shift_v1,domain_classifier,fraud,51,0.26069444444444434,24.033100000451668
gradual_covariate_shift_v1,classical_cds,population,52,0.08230593199982056,20.909699998810538
gradual_covariate_shift_v1,classical_cds,fraud,52,0.36819645393234596,2.6656000009097625
gradual_covariate_shift_v1,quantum_angle,population,52,0.08926588290179904,14.601999999285908
gradual_covariate_shift_v1,quantum_angle,fraud,52,0.16890935927834916,13.145699998858618
gradual_covariate_shift_v1,quantum_zz,population,52,0.07589261642893319,119.74109999937355
gradual_covariate_shift_v1,quantum_zz,fraud,52,0.12219361190383726,74.45110000116983
gradual_covariate_shift_v1,quantum_reupload,population,52,0.09572571160556276,45.173000000431784
gradual_covariate_shift_v1,quantum_reupload,fraud,52,0.170229327508589,40.367499999774736
gradual_covariate_shift_v1,mmd_rbf,population,52,0.011043521927111,41.391299999304465
gradual_covariate_shift_v1,mmd_rbf,fraud,52,0.011687048595539373,11.922800000320422
gradual_covariate_shift_v1,domain_classifier,population,52,0.09248888888888906,30.89209999961895
gradual_covariate_shift_v1,domain_classifier,fraud,52,0.20546296296296296,28.788399999029934
gradual_covariate_shift_v1,classical_cds,population,53,0.08104136392322443,24.55270000064047
gradual_covariate_shift_v1,classical_cds,fraud,53,0.27291048767877024,5.225599999903352
gradual_covariate_shift_v1,quantum_angle,population,53,0.07913838999627398,29.664300000149524
gradual_covariate_shift_v1,quantum_angle,fraud,53,0.06820351944149672,17.498999999588705
gradual_covariate_shift_v1,quantum_zz,population,53,0.07103149930782204,158.8504000010289
gradual_covariate_shift_v1,quantum_zz,fraud,53,0.05189897993986059,125.787400000263
gradual_covariate_shift_v1,quantum_reupload,population,53,0.09117611553810367,69.10570000036387
gradual_covariate_shift_v1,quantum_reupload,fraud,53,0.04049758530945946,44.50829999950656
gradual_covariate_shift_v1,mmd_rbf,population,53,0.012073241674754875,43.80480000145326
gradual_covariate_shift_v1,mmd_rbf,fraud,53,0.00806729219030533,16.649099999995087
gradual_covariate_shift_v1,domain_classifier,population,53,0.07144444444444442,22.621000000071945
gradual_covariate_shift_v1,domain_classifier,fraud,53,0.1129523809523807,18.525000001318404
gradual_covariate_shift_v1,classical_cds,population,54,0.08946318610476636,18.062799999825074
gradual_covariate_shift_v1,classical_cds,fraud,54,0.2018617885496947,4.309899999498157
gradual_covariate_shift_v1,quantum_angle,population,54,0.11051104417043156,13.503300000593299
gradual_covariate_shift_v1,quantum_angle,fraud,54,0.2924051922810983,11.076099999627331
gradual_covariate_shift_v1,quantum_zz,population,54,0.10186978290820081,101.1121000010462
gradual_covariate_shift_v1,quantum_zz,fraud,54,0.24033697690600753,65.16440000086732
gradual_covariate_shift_v1,quantum_reupload,population,54,0.12216271093640585,40.83779999928083
gradual_covariate_shift_v1,quantum_reupload,fraud,54,0.2665167649492789,27.35980000034033
gradual_covariate_shift_v1,mmd_rbf,population,54,0.015261499100138298,36.2782000011066
gradual_covariate_shift_v1,mmd_rbf,fraud,54,0.056019167038060536,9.978699999919627
gradual_covariate_shift_v1,domain_classifier,population,54,0.07004444444444435,25.778699999136734
gradual_covariate_shift_v1,domain_classifier,fraud,54,0.12709401709401713,19.040399998630164
gradual_covariate_shift_v1,classical_cds,population,55,0.14895684707295606,25.522099998852354
gradual_covariate_shift_v1,classical_cds,fraud,55,0.25834235937700495,4.359200000180863
gradual_covariate_shift_v1,quantum_angle,population,55,0.1667289086902467,17.00909999999567
gradual_covariate_shift_v1,quantum_angle,fraud,55,0.3430528394305209,11.243700000704848
gradual_covariate_shift_v1,quantum_zz,population,55,0.14424206200397116,98.00429999995686
gradual_covariate_shift_v1,quantum_zz,fraud,55,0.295393175668315,70.38250000005064
gradual_covariate_shift_v1,quantum_reupload,population,55,0.17457159621967966,36.43920000104117
gradual_covariate_shift_v1,quantum_reupload,fraud,55,0.339794352546541,31.732699999338365
gradual_covariate_shift_v1,mmd_rbf,population,55,0.04498290441033559,36.23870000046736
gradual_covariate_shift_v1,mmd_rbf,fraud,55,0.10502249775641759,8.91340000089258
gradual_covariate_shift_v1,domain_classifier,population,55,0.2094666666666667,22.69220000016503
gradual_covariate_shift_v1,domain_classifier,fraud,55,0.25848484848484854,35.86189999987255
gradual_covariate_shift_v1,classical_cds,population,56,0.19091854950046105,36.19799999978568
gradual_covariate_shift_v1,classical_cds,fraud,56,0.19233495439766574,3.3731000003172085
gradual_covariate_shift_v1,quantum_angle,population,56,0.2606708196661083,16.208699998969678
gradual_covariate_shift_v1,quantum_angle,fraud,56,0.1429004986835194,11.559999999008141
gradual_covariate_shift_v1,quantum_zz,population,56,0.23683570127323983,114.63009999897622
gradual_covariate_shift_v1,quantum_zz,fraud,56,0.12898028590917376,60.981900000115274
gradual_covariate_shift_v1,quantum_reupload,population,56,0.28932748610649295,31.691800000771764
gradual_covariate_shift_v1,quantum_reupload,fraud,56,0.13851348583795242,23.525900000095135
gradual_covariate_shift_v1,mmd_rbf,population,56,0.09134140082192066,40.191100000811275
gradual_covariate_shift_v1,mmd_rbf,fraud,56,0.040009014534324594,14.55559999885736
gradual_covariate_shift_v1,domain_classifier,population,56,0.2938666666666667,20.86090000011609
gradual_covariate_shift_v1,domain_classifier,fraud,56,0.21483870967741936,18.609200000355486
gradual_covariate_shift_v1,classical_cds,population,57,0.23801391961316426,28.033000000505126
gradual_covariate_shift_v1,classical_cds,fraud,57,0.19592116237590973,2.7401000006648246
gradual_covariate_shift_v1,quantum_angle,population,57,0.21674462996614174,15.382600000521052
gradual_covariate_shift_v1,quantum_angle,fraud,57,0.20403629521168076,9.928699999363744
gradual_covariate_shift_v1,quantum_zz,population,57,0.19024578692426186,89.94549999988521
gradual_covariate_shift_v1,quantum_zz,fraud,57,0.15180194106234923,64.83450000087032
gradual_covariate_shift_v1,quantum_reupload,population,57,0.23288333223544588,33.77360000013141
gradual_covariate_shift_v1,quantum_reupload,fraud,57,0.18468074522283018,23.26350000112143
gradual_covariate_shift_v1,mmd_rbf,population,57,0.06115891555948205,32.79529999963415
gradual_covariate_shift_v1,mmd_rbf,fraud,57,0.03837507121585726,10.636400000294088
gradual_covariate_shift_v1,domain_classifier,population,57,0.22020000000000017,21.237300001303083
gradual_covariate_shift_v1,domain_classifier,fraud,57,0.2576666666666667,18.59409999997297
gradual_covariate_shift_v1,classical_cds,population,58,0.2550110155805513,30.428500000198255
gradual_covariate_shift_v1,classical_cds,fraud,58,0.3079004135547809,2.557100000558421
gradual_covariate_shift_v1,quantum_angle,population,58,0.2697433150284734,11.942799999815179
gradual_covariate_shift_v1,quantum_angle,fraud,58,0.35487522977926644,9.304499999416294
gradual_covariate_shift_v1,quantum_zz,population,58,0.23560867570968957,86.27080000042042
gradual_covariate_shift_v1,quantum_zz,fraud,58,0.30428526701532677,54.98809999880905
gradual_covariate_shift_v1,quantum_reupload,population,58,0.29760686295688754,34.08300000046438
gradual_covariate_shift_v1,quantum_reupload,fraud,58,0.326854194734689,24.005199999010074
gradual_covariate_shift_v1,mmd_rbf,population,58,0.09464703707928956,29.410400000415393
gradual_covariate_shift_v1,mmd_rbf,fraud,58,0.11833691637165167,11.657499999273568
gradual_covariate_shift_v1,domain_classifier,population,58,0.3204888888888888,21.94960000088031
gradual_covariate_shift_v1,domain_classifier,fraud,58,0.20419047619047626,16.529000000446104
gradual_covariate_shift_v1,classical_cds,population,59,0.2497908783917699,28.563199999553035
gradual_covariate_shift_v1,classical_cds,fraud,59,0.17529751412543756,2.5194000008923467
gradual_covariate_shift_v1,quantum_angle,population,59,0.24854123081809298,12.444500000128755
gradual_covariate_shift_v1,quantum_angle,fraud,59,0.2639974855339451,9.793200000785873
gradual_covariate_shift_v1,quantum_zz,population,59,0.22386040478165137,86.91109999926994
gradual_covariate_shift_v1,quantum_zz,fraud,59,0.21137941857686227,53.48319999939122
gradual_covariate_shift_v1,quantum_reupload,population,59,0.27378323643681635,30.022799999642302
gradual_covariate_shift_v1,quantum_reupload,fraud,59,0.24196659531690645,22.991199999523815
gradual_covariate_shift_v1,mmd_rbf,population,59,0.0977829563024728,32.356800000343355
gradual_covariate_shift_v1,mmd_rbf,fraud,59,0.0650646655699969,11.63020000058168
gradual_covariate_shift_v1,domain_classifier,population,59,0.2777555555555553,21.005399999921792
gradual_covariate_shift_v1,domain_classifier,fraud,59,0.3226190476190478,16.860699999597273
gradual_covariate_shift_v1,classical_cds,population,60,0.32042649883584523,32.19910000007076
gradual_covariate_shift_v1,classical_cds,fraud,60,0.39590681499927943,2.480400000422378
gradual_covariate_shift_v1,quantum_angle,population,60,0.3283261026277462,12.375800000882009
gradual_covariate_shift_v1,quantum_angle,fraud,60,0.3286686792598583,9.779099998922902
gradual_covariate_shift_v1,quantum_zz,population,60,0.2915404390946339,84.88630000101693
gradual_covariate_shift_v1,quantum_zz,fraud,60,0.32680123166155806,53.38829999891459
gradual_covariate_shift_v1,quantum_reupload,population,60,0.36473961956809087,30.767599999308004
gradual_covariate_shift_v1,quantum_reupload,fraud,60,0.3452246696781599,22.295999999187188
gradual_covariate_shift_v1,mmd_rbf,population,60,0.1464714649259753,37.87879999981669
gradual_covariate_shift_v1,mmd_rbf,fraud,60,0.11541719490501623,12.929200000144192
gradual_covariate_shift_v1,domain_classifier,population,60,0.3616222222222223,21.06669999920996
gradual_covariate_shift_v1,domain_classifier,fraud,60,0.14400000000000013,16.313699999955134
gradual_covariate_shift_v1,classical_cds,population,61,0.34829542198449054,33.24109999994107
gradual_covariate_shift_v1,classical_cds,fraud,61,0.24425465226954418,3.79139999859035
gradual_covariate_shift_v1,quantum_angle,population,61,0.3288313999849608,11.471200001324178
gradual_covariate_shift_v1,quantum_angle,fraud,61,0.4204920342711582,10.155199999644537
gradual_covariate_shift_v1,quantum_zz,population,61,0.28743211280234093,88.22829999917303
gradual_covariate_shift_v1,quantum_zz,fraud,61,0.36385948358714626,63.650300000517746
gradual_covariate_shift_v1,quantum_reupload,population,61,0.35906780136724603,34.22189999946568
gradual_covariate_shift_v1,quantum_reupload,fraud,61,0.40911646793616163,25.335899999845424
gradual_covariate_shift_v1,mmd_rbf,population,61,0.1404375674574294,32.59539999999106
gradual_covariate_shift_v1,mmd_rbf,fraud,61,0.16157282595582445,10.670499999832828
gradual_covariate_shift_v1,domain_classifier,population,61,0.3554666666666668,26.22470000096655
gradual_covariate_shift_v1,domain_classifier,fraud,61,0.3403252032520325,19.843000000037136
gradual_covariate_shift_v1,classical_cds,population,62,0.3528067748968011,34.17930000068736
gradual_covariate_shift_v1,classical_cds,fraud,62,0.4241910251767848,2.6283999995939666
gradual_covariate_shift_v1,quantum_angle,population,62,0.3564199572837048,13.773799999398761
gradual_covariate_shift_v1,quantum_angle,fraud,62,0.5264683816061171,11.379100000340259
gradual_covariate_shift_v1,quantum_zz,population,62,0.30985582991427707,91.15319999909843
gradual_covariate_shift_v1,quantum_zz,fraud,62,0.4519273470527079,59.208000000580796
gradual_covariate_shift_v1,quantum_reupload,population,62,0.3728552016997748,32.01720000106434
gradual_covariate_shift_v1,quantum_reupload,fraud,62,0.5077243198218683,23.092000001270208
gradual_covariate_shift_v1,mmd_rbf,population,62,0.16034218908989284,31.694300001618103
gradual_covariate_shift_v1,mmd_rbf,fraud,62,0.3219015205964335,10.615300001518335
gradual_covariate_shift_v1,domain_classifier,population,62,0.3896666666666668,21.258900000248104
gradual_covariate_shift_v1,domain_classifier,fraud,62,0.48754901960784314,16.179500000362168
gradual_covariate_shift_v1,classical_cds,population,63,0.4295538937496437,36.251399998946
gradual_covariate_shift_v1,classical_cds,fraud,63,0.24728348908900272,2.6443999995535705
gradual_covariate_shift_v1,quantum_angle,population,63,0.41462786758795633,11.925399998290231
gradual_covariate_shift_v1,quantum_angle,fraud,63,0.2912504768480976,9.768400001121336
gradual_covariate_shift_v1,quantum_zz,population,63,0.36847319717732663,88.40059999965888
gradual_covariate_shift_v1,quantum_zz,fraud,63,0.24842088347348013,64.39479999971809
gradual_covariate_shift_v1,quantum_reupload,population,63,0.44447967343484873,33.392299999832176
gradual_covariate_shift_v1,quantum_reupload,fraud,63,0.2607688254044451,23.92589999908523
gradual_covariate_shift_v1,mmd_rbf,population,63,0.2386661814034845,32.407999999122694
gradual_covariate_shift_v1,mmd_rbf,fraud,63,0.09092428753363602,12.592999999469612
gradual_covariate_shift_v1,domain_classifier,population,63,0.4252888888888888,23.048799999742187
gradual_covariate_shift_v1,domain_classifier,fraud,63,0.32486111111111104,16.214100000070175
gradual_covariate_shift_v1,classical_cds,population,64,0.4323560937638181,38.74349999932747
gradual_covariate_shift_v1,classical_cds,fraud,64,0.2858659725247891,2.64450000031502
gradual_covariate_shift_v1,quantum_angle,population,64,0.3807560254550091,11.588899998969282
gradual_covariate_shift_v1,quantum_angle,fraud,64,0.4275730450463384,10.43759999993199
gradual_covariate_shift_v1,quantum_zz,population,64,0.34544627976871,90.26499999890802
gradual_covariate_shift_v1,quantum_zz,fraud,64,0.36289921386712065,58.554899998853216
gradual_covariate_shift_v1,quantum_reupload,population,64,0.4224695606013368,32.81040000001667
gradual_covariate_shift_v1,quantum_reupload,fraud,64,0.3893555568152731,23.358200000075158
gradual_covariate_shift_v1,mmd_rbf,population,64,0.22356276934214603,30.81170000041311
gradual_covariate_shift_v1,mmd_rbf,fraud,64,0.2086472153676857,11.557400001038332
gradual_covariate_shift_v1,domain_classifier,population,64,0.45028888888888874,23.150300001361757
gradual_covariate_shift_v1,domain_classifier,fraud,64,0.4811666666666665,16.672199999447912
gradual_covariate_shift_v1,classical_cds,population,65,0.45477151950232536,41.030700000192155
gradual_covariate_shift_v1,classical_cds,fraud,65,0.21371346759271856,2.5664999993750826
gradual_covariate_shift_v1,quantum_angle,population,65,0.44203593319497037,12.285099999644444
gradual_covariate_shift_v1,quantum_angle,fraud,65,0.3887523563258771,9.204700001646415
gradual_covariate_shift_v1,quantum_zz,population,65,0.3934183366911962,87.01199999995879
gradual_covariate_shift_v1,quantum_zz,fraud,65,0.34227340472444623,55.74800000067626
gradual_covariate_shift_v1,quantum_reupload,population,65,0.4709121992248678,30.808699999397504
gradual_covariate_shift_v1,quantum_reupload,fraud,65,0.3681819676275597,23.265100000571692
gradual_covariate_shift_v1,mmd_rbf,population,65,0.22005764127448657,29.63110000018787
gradual_covariate_shift_v1,mmd_rbf,fraud,65,0.13761233814094886,8.60389999979816
gradual_covariate_shift_v1,domain_classifier,population,65,0.4423777777777782,22.166000000652275
gradual_covariate_shift_v1,domain_classifier,fraud,65,0.32125000000000004,16.69899999978952
gradual_covariate_shift_v1,classical_cds,population,66,0.47775887250440874,42.56110000096669
gradual_covariate_shift_v1,classical_cds,fraud,66,0.5293909782695649,2.735699999902863
gradual_covariate_shift_v1,quantum_angle,population,66,0.45411650420519856,12.090700000044308
gradual_covariate_shift_v1,quantum_angle,fraud,66,0.7478114811453251,10.033200000179932
gradual_covariate_shift_v1,quantum_zz,population,66,0.41474982570603514,85.34970000073372
gradual_covariate_shift_v1,quantum_zz,fraud,66,0.6239775566832004,53.92120000033174
gradual_covariate_shift_v1,quantum_reupload,population,66,0.499681793257185,31.987300000764662
gradual_covariate_shift_v1,quantum_reupload,fraud,66,0.7235263727486425,22.55239999976766
gradual_covariate_shift_v1,mmd_rbf,population,66,0.285741755894239,28.80609999920125
gradual_covariate_shift_v1,mmd_rbf,fraud,66,0.663312010763548,10.466300000189221
gradual_covariate_shift_v1,domain_classifier,population,66,0.5076222222222222,21.63950000067416
gradual_covariate_shift_v1,domain_classifier,fraud,66,0.7285271317829456,15.963900001224829
gradual_covariate_shift_v1,classical_cds,population,67,0.5085241594721295,47.498199999608914
gradual_covariate_shift_v1,classical_cds,fraud,67,0.46968377277088624,3.0198000004020287
gradual_covariate_shift_v1,quantum_angle,population,67,0.4992299416485627,12.60050000018964
gradual_covariate_shift_v1,quantum_angle,fraud,67,0.6300655743718309,8.88900000063586
gradual_covariate_shift_v1,quantum_zz,population,67,0.4450403667261502,83.39369999885093
gradual_covariate_shift_v1,quantum_zz,fraud,67,0.557370525913695,54.812000000310945
gradual_covariate_shift_v1,quantum_reupload,population,67,0.5340032513314038,32.69510000063747
gradual_covariate_shift_v1,quantum_reupload,fraud,67,0.5821270672706478,22.92469999883906
gradual_covariate_shift_v1,mmd_rbf,population,67,0.30769247423851764,29.930099999546655
gradual_covariate_shift_v1,mmd_rbf,fraud,67,0.41403036481682576,10.530699999435456
gradual_covariate_shift_v1,domain_classifier,population,67,0.560888888888889,22.343999999066
gradual_covariate_shift_v1,domain_classifier,fraud,67,0.6096969696969696,15.93700000012177
gradual_covariate_shift_v1,classical_cds,population,68,0.5133646121357474,48.31720000038331
gradual_covariate_shift_v1,classical_cds,fraud,68,0.4450255424933278,2.620999999635387
gradual_covariate_shift_v1,quantum_angle,population,68,0.48445091895293313,11.106300000392366
gradual_covariate_shift_v1,quantum_angle,fraud,68,0.7071195649934717,9.07790000019304
gradual_covariate_shift_v1,quantum_zz,population,68,0.4349412606351798,87.34709999953338
gradual_covariate_shift_v1,quantum_zz,fraud,68,0.5916042218367645,57.451700000456185
gradual_covariate_shift_v1,quantum_reupload,population,68,0.52248054512091,31.28820000165433
gradual_covariate_shift_v1,quantum_reupload,fraud,68,0.6694993501591966,23.290400000405498
gradual_covariate_shift_v1,mmd_rbf,population,68,0.3177111704970601,29.787399998895125
gradual_covariate_shift_v1,mmd_rbf,fraud,68,0.5066931264638452,9.415699998498894
gradual_covariate_shift_v1,domain_classifier,population,68,0.5200555555555557,26.251799999954528
gradual_covariate_shift_v1,domain_classifier,fraud,68,0.6109803921568628,21.399100000053295
gradual_covariate_shift_v1,classical_cds,population,69,0.5140892889077957,50.350699999398785
gradual_covariate_shift_v1,classical_cds,fraud,69,0.49486137453337664,3.257500000472646
gradual_covariate_shift_v1,quantum_angle,population,69,0.5403225601565561,13.44289999906323
gradual_covariate_shift_v1,quantum_angle,fraud,69,0.7963663242747773,11.231899999984307
gradual_covariate_shift_v1,quantum_zz,population,69,0.4927178943415429,101.13770000134537
gradual_covariate_shift_v1,quantum_zz,fraud,69,0.6772393663808254,64.55450000066776
gradual_covariate_shift_v1,quantum_reupload,population,69,0.5924337649028839,33.024500000465196
gradual_covariate_shift_v1,quantum_reupload,fraud,69,0.7552787252985278,25.666499999715597
gradual_covariate_shift_v1,mmd_rbf,population,69,0.3705171089117798,31.50189999905706
gradual_covariate_shift_v1,mmd_rbf,fraud,69,0.6693006990537238,12.083399999028188
gradual_covariate_shift_v1,domain_classifier,population,69,0.5962666666666667,26.92879999995057
gradual_covariate_shift_v1,domain_classifier,fraud,69,0.6205128205128205,17.989500000112457
gradual_covariate_shift_v1,classical_cds,population,70,0.5435900491389374,57.65430000064953
gradual_covariate_shift_v1,classical_cds,fraud,70,0.4547962858003369,2.6259000005666167
gradual_covariate_shift_v1,quantum_angle,population,70,0.550107005541562,12.595300000612042
gradual_covariate_shift_v1,quantum_angle,fraud,70,0.6937860571353702,10.70619999882183
gradual_covariate_shift_v1,quantum_zz,population,70,0.49427960254266,94.87800000169955
gradual_covariate_shift_v1,quantum_zz,fraud,70,0.5928511575355537,63.10229999871808
gradual_covariate_shift_v1,quantum_reupload,population,70,0.5992664894396558,32.43010000005597
gradual_covariate_shift_v1,quantum_reupload,fraud,70,0.6576337451491159,25.427200000194716
gradual_covariate_shift_v1,mmd_rbf,population,70,0.3802712578939256,32.94629999982135
gradual_covariate_shift_v1,mmd_rbf,fraud,70,0.5368670328499912,9.791299999051262
gradual_covariate_shift_v1,domain_classifier,population,70,0.5975999999999999,24.773999999524676
gradual_covariate_shift_v1,domain_classifier,fraud,70,0.6329333333333331,14.97890000064217
gradual_covariate_shift_v1,classical_cds,population,71,0.557820369939948,59.808300000440795
gradual_covariate_shift_v1,classical_cds,fraud,71,0.4698038292536084,4.527400000370108
gradual_covariate_shift_v1,quantum_angle,population,71,0.5552437496671925,11.316300000544288
gradual_covariate_shift_v1,quantum_angle,fraud,71,0.723330782772994,9.7697999990487
gradual_covariate_shift_v1,quantum_zz,population,71,0.5013029777841753,84.12789999965753
gradual_covariate_shift_v1,quantum_zz,fraud,71,0.6120377898644711,57.09310000020196
gradual_covariate_shift_v1,quantum_reupload,population,71,0.5980448602287625,30.972399999882327
gradual_covariate_shift_v1,quantum_reupload,fraud,71,0.6709850732026659,29.354399999647285
gradual_covariate_shift_v1,mmd_rbf,population,71,0.41230451952150715,33.646599998974125
gradual_covariate_shift_v1,mmd_rbf,fraud,71,0.5637913872055826,13.281100000313018
gradual_covariate_shift_v1,domain_classifier,population,71,0.6416,25.89549999902374
gradual_covariate_shift_v1,domain_classifier,fraud,71,0.711025641025641,20.31170000009297
gradual_covariate_shift_v1,classical_cds,population,72,0.5679306097683962,69.58429999940563
gradual_covariate_shift_v1,classical_cds,fraud,72,0.4907189753954066,2.9398000006040093
gradual_covariate_shift_v1,quantum_angle,population,72,0.6059000109056891,13.107800001307623
gradual_covariate_shift_v1,quantum_angle,fraud,72,0.7994729997917757,10.490200000276673
gradual_covariate_shift_v1,quantum_zz,population,72,0.5534605084568006,90.79449999990175
gradual_covariate_shift_v1,quantum_zz,fraud,72,0.6687654101435376,56.425799999487936
gradual_covariate_shift_v1,quantum_reupload,population,72,0.666027224843468,33.666199999061064
gradual_covariate_shift_v1,quantum_reupload,fraud,72,0.7323530522011827,24.57989999857091
gradual_covariate_shift_v1,mmd_rbf,population,72,0.4904620183303128,30.75640000133717
gradual_covariate_shift_v1,mmd_rbf,fraud,72,0.7776158724115654,10.811500000272645
gradual_covariate_shift_v1,domain_classifier,population,72,0.6757333333333335,22.91450000120676
gradual_covariate_shift_v1,domain_classifier,fraud,72,0.76,14.37889999942854
gradual_covariate_shift_v1,classical_cds,population,73,0.5961603708080114,74.9111000004632
gradual_covariate_shift_v1,classical_cds,fraud,73,0.5117361717917405,2.657500001078006
gradual_covariate_shift_v1,quantum_angle,population,73,0.6308432222098357,12.911099998746067
gradual_covariate_shift_v1,quantum_angle,fraud,73,0.8484860318946322,9.193399999276153
gradual_covariate_shift_v1,quantum_zz,population,73,0.5682815745545275,91.35559999958787
gradual_covariate_shift_v1,quantum_zz,fraud,73,0.7330946711852976,61.603799998920294
gradual_covariate_shift_v1,quantum_reupload,population,73,0.6772680510883591,34.71160000117379
gradual_covariate_shift_v1,quantum_reupload,fraud,73,0.7963724560501337,25.769199999558623
gradual_covariate_shift_v1,mmd_rbf,population,73,0.5226041737847535,32.86469999875408
gradual_covariate_shift_v1,mmd_rbf,fraud,73,0.7734938503604373,11.565799999516457
gradual_covariate_shift_v1,domain_classifier,population,73,0.7118,23.54670000022452
gradual_covariate_shift_v1,domain_classifier,fraud,73,0.8007246376811592,15.019599999504862
gradual_covariate_shift_v1,classical_cds,population,74,0.6259561770635208,89.63289999883273
gradual_covariate_shift_v1,classical_cds,fraud,74,0.5508438291183336,2.715900000112015
gradual_covariate_shift_v1,quantum_angle,population,74,0.7051179320420553,12.071099999957369
gradual_covariate_shift_v1,quantum_angle,fraud,74,0.8845109404696418,9.316100000432925
gradual_covariate_shift_v1,quantum_zz,population,74,0.638964356765349,91.72260000013921
gradual_covariate_shift_v1,quantum_zz,fraud,74,0.7418471618948372,60.93700000019453
gradual_covariate_shift_v1,quantum_reupload,population,74,0.7671073782993278,32.014700000218
gradual_covariate_shift_v1,quantum_reupload,fraud,74,0.851471191503909,30.126100000416045
gradual_covariate_shift_v1,mmd_rbf,population,74,0.6385871922031987,38.719800000762916
gradual_covariate_shift_v1,mmd_rbf,fraud,74,0.7927359166373932,14.764399998966837
gradual_covariate_shift_v1,domain_classifier,population,74,0.7757777777777777,23.04320000075677
gradual_covariate_shift_v1,domain_classifier,fraud,74,0.7545833333333334,18.683999998756917
gradual_covariate_shift_v1,classical_cds,population,75,0.6439967837796992,97.36589999920398
gradual_covariate_shift_v1,classical_cds,fraud,75,0.5625380846641096,2.868800000214833
gradual_covariate_shift_v1,quantum_angle,population,75,0.7204514811719318,12.207800000396674
gradual_covariate_shift_v1,quantum_angle,fraud,75,0.9236300466434186,9.920600001350977
gradual_covariate_shift_v1,quantum_zz,population,75,0.6458698101349245,89.71630000087316
gradual_covariate_shift_v1,quantum_zz,fraud,75,0.7898893975809367,58.47350000112783
gradual_covariate_shift_v1,quantum_reupload,population,75,0.7834574492148488,32.13040000082401
gradual_covariate_shift_v1,quantum_reupload,fraud,75,0.8619992572573099,24.73160000045027
gradual_covariate_shift_v1,mmd_rbf,population,75,0.661146316522796,34.68530000100145
gradual_covariate_shift_v1,mmd_rbf,fraud,75,1.0,11.749799999961397
gradual_covariate_shift_v1,domain_classifier,population,75,0.7944444444444443,22.494799999549286
gradual_covariate_shift_v1,domain_classifier,fraud,75,0.8993162393162393,13.442999999824679
gradual_covariate_shift_v1,classical_cds,population,76,0.670911542645877,104.43069999928412
gradual_covariate_shift_v1,classical_cds,fraud,76,0.5123225033203893,2.980399998705252
gradual_covariate_shift_v1,quantum_angle,population,76,0.7774507592445654,11.634199998297845
gradual_covariate_shift_v1,quantum_angle,fraud,76,0.8006933891405857,10.387499998614658
gradual_covariate_shift_v1,quantum_zz,population,76,0.6944606279760569,90.63269999933254
gradual_covariate_shift_v1,quantum_zz,fraud,76,0.6731774487259996,55.753399999957765
gradual_covariate_shift_v1,quantum_reupload,population,76,0.8315811877895525,31.69750000051863
gradual_covariate_shift_v1,quantum_reupload,fraud,76,0.7517218962214307,23.73510000143142
gradual_covariate_shift_v1,mmd_rbf,population,76,0.7123101165517596,33.6963999998261
gradual_covariate_shift_v1,mmd_rbf,fraud,76,0.7866574259859052,11.219699999855948
gradual_covariate_shift_v1,domain_classifier,population,76,0.8472666666666666,21.44369999950868
gradual_covariate_shift_v1,domain_classifier,fraud,76,0.8148412698412699,14.34519999929762
gradual_covariate_shift_v1,classical_cds,population,77,0.699081088016812,107.5684999996156
gradual_covariate_shift_v1,classical_cds,fraud,77,0.514308721347521,3.3125000009022187
gradual_covariate_shift_v1,quantum_angle,population,77,0.7884538445115885,11.587499999222928
